STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
1072,Tôi muốn hỏi có bao nhiêu người tối thiểu trong Hội đồng chấm thẩm định?,Hội đồng chấm thẩm định phải có tối thiểu 3 người. Vì vậy câu trả lời cuối cùng là tối thiểu 3 người.,hội đồng này có tối thiểu 3 người
1073,Em muốn biết ai có quyền tổ chức đối thoại giữa Hội đồng chấm thẩm định và các cán bộ chấm thi?,Chủ tịch Hội đồng chấm thẩm định có quyền tổ chức đối thoại giữa Hội đồng chấm thẩm định và các cán bộ chấm thi hoặc yêu cầu giải trình trước khi kết luận điểm thi. Vì vậy câu trả lời cuối cùng là Chủ tịch Hội đồng chấm thẩm định.,việc tổ chức đối thoại do chủ tịch hội đồng chấm thẩm định quyết định
1074,Tôi muốn biết cán bộ chấm thi có thể bị xử lý kỷ luật trong trường hợp nào?,Cán bộ chấm thi sẽ bị xử lý kỷ luật nếu chấm sai dẫn đến thay đổi kết quả trúng tuyển của thí sinh. Vì vậy câu trả lời cuối cùng là nếu chấm sai dẫn đến thay đổi kết quả.,cán bộ chấm thi bị xử lý kỷ luật nếu chấm sai dẫn đến thay đổi kết quả trúng tuyển của thí sinh
1075,Tôi muốn biết điều kiện tối thiểu để thí sinh thuộc diện trúng tuyển là gì?,"Thí sinh phải đạt tối thiểu 50% của thang điểm mỗi môn thi hoặc đánh giá năng lực, sau khi đã cộng điểm ưu tiên nếu có. Vì vậy câu trả lời cuối cùng là đạt tối thiểu 50% thang điểm mỗi môn thi.",thí sinh thuộc diện xét trúng tuyển phải đạt tối thiểu 50 của thang điểm mỗi môn thi
1076,Tôi muốn hỏi ai có quyền phê duyệt điểm trúng tuyển cho từng ngành đào tạo thạc sĩ?,Đại học Quốc gia Hà Nội phê duyệt điểm trúng tuyển cho từng ngành đào tạo thạc sĩ. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội.,đại học quốc gia hà nội phê duyệt điểm trúng tuyển cho từng ngành đào tạo
1077,Em muốn biết thứ tự ưu tiên khi có nhiều thí sinh có cùng tổng điểm thi là gì?,"Thứ tự ưu tiên như sau: 1) Thí sinh là nữ, 2) Người có điểm cao hơn của môn chủ chốt của ngành, 3) Người có bằng tốt nghiệp đại học chương trình tài năng, quốc tế, hoặc chất lượng cao. Vì vậy câu trả lời cuối cùng là theo thứ tự trên.",xác định người trúng tuyển theo thứ tự ưu tiên thí sinh là nữ người có điểm cao hơn của môn chủ chốt
1078,Tôi muốn hỏi công dân nước ngoài muốn học thạc sĩ tại Việt Nam cần đáp ứng điều kiện gì?,"Công dân nước ngoài phải căn cứ vào ngành đào tạo, kết quả học tập ở trình độ đại học, trình độ ngôn ngữ theo yêu cầu của chương trình và trình độ tiếng Việt để xét tuyển. Vì vậy câu trả lời cuối cùng là đáp ứng các yêu cầu này.",công dân nước ngoài căn cứ vào ngành đào tạo kết quả học tập trình độ ngôn ngữ và trình độ tiếng việt
1079,"Em muốn biết nếu có nhiều thí sinh cùng điểm, yếu tố nào sẽ được xét tiếp theo sau khi ưu tiên thí sinh nữ?","Sau khi ưu tiên thí sinh nữ, yếu tố tiếp theo sẽ là điểm cao hơn của môn chủ chốt của ngành đào tạo. Vì vậy câu trả lời cuối cùng là xét điểm môn chủ chốt.",người có điểm cao hơn của môn chủ chốt của ngành
1080,Tôi muốn hỏi yếu tố nào sẽ được xét đến cuối cùng nếu nhiều thí sinh có cùng điểm sau khi đã xét đến giới tính và điểm môn chủ chốt?,"Yếu tố cuối cùng là người có bằng tốt nghiệp đại học từ chương trình đào tạo tài năng, chuẩn quốc tế hoặc chất lượng cao. Vì vậy câu trả lời cuối cùng là xét bằng tốt nghiệp từ các chương trình này.",người có bằng tốt nghiệp đại học chương trình đào tạo tài năng chương trình đào tạo chuẩn quốc tế chương trình đào tạo chất lượng cao
1081,"Tôi muốn biết trong trường hợp công dân nước ngoài đăng ký học thạc sĩ tại Việt Nam, điều gì cần phải được xét đến trước?",Điều đầu tiên cần xét đến là kết quả học tập ở trình độ đại học và trình độ ngôn ngữ theo yêu cầu của chương trình đào tạo. Vì vậy câu trả lời cuối cùng là xét kết quả học tập và trình độ ngôn ngữ.,kết quả học tập ở trình độ đại học trình độ ngôn ngữ theo yêu cầu của chương trình đào tạo
1082,"Em muốn biết trường hợp có thỏa thuận hợp tác quốc tế, điều gì sẽ được áp dụng đối với công dân nước ngoài muốn học thạc sĩ?","Trong trường hợp có thỏa thuận hợp tác quốc tế, quy định của điều ước quốc tế hoặc thỏa thuận hợp tác đó sẽ được áp dụng. Vì vậy câu trả lời cuối cùng là áp dụng điều ước quốc tế hoặc thỏa thuận hợp tác.",trường hợp có điều ước quốc tế thì áp dụng quy định của điều ước quốc tế
1083,Tôi muốn biết Chủ tịch Hội đồng tuyển sinh có vai trò gì trong việc công nhận kết quả trúng tuyển?,"Chủ tịch Hội đồng tuyển sinh báo cáo kết quả thi tuyển và đề nghị điểm trúng tuyển cho từng ngành, sau đó thủ trưởng đơn vị đào tạo sẽ ký duyệt danh sách trúng tuyển. Vì vậy câu trả lời cuối cùng là Chủ tịch Hội đồng tuyển sinh báo cáo kết quả và đề nghị điểm trúng tuyển.",chủ tịch hội đồng tuyển sinh báo cáo thủ trưởng đơn vị đào tạo kết quả thi tuyển
1084,Em muốn biết danh sách thí sinh trúng tuyển sẽ được công bố ở đâu?,Danh sách thí sinh trúng tuyển phải được thông báo công khai trên website của đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là trên website của đơn vị đào tạo.,danh sách thí sinh trúng tuyển phải được thông báo công khai trên website của đơn vị đào tạo
1085,Tôi muốn biết thí sinh trúng tuyển nhận được thông báo nhập học chậm nhất là bao lâu trước ngày nhập học?,Thí sinh trúng tuyển sẽ nhận được thông báo nhập học tối thiểu 15 ngày trước ngày nhập học. Vì vậy câu trả lời cuối cùng là trước ít nhất 15 ngày.,đơn vị đào tạo gửi thông báo nhập học đến các thí sinh trong danh sách trúng tuyển trước ngày nhập học tối thiểu 15 ngày
1086,Em muốn biết thí sinh trúng tuyển sẽ bị coi là bỏ học trong trường hợp nào?,Thí sinh trúng tuyển sẽ bị coi là bỏ học nếu không nhập học sau 15 ngày kể từ ngày ghi trong thông báo nhập học mà không có lý do chính đáng. Vì vậy câu trả lời cuối cùng là sau 15 ngày không nhập học mà không có lý do chính đáng.,thí sinh đến nhập học chậm sau 15 ngày trở lên nếu không có lý do chính đáng thì coi như bỏ học
1087,Tôi muốn biết học viên sau khi nhập học phải làm gì trong vòng một tuần?,"Trong vòng một tuần sau khi nhập học, học viên phải khai báo đầy đủ thông tin cá nhân theo quy định của Đại học Quốc gia Hà Nội và đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là khai báo thông tin cá nhân.",chậm nhất một tuần sau khi nhập học học viên phải khai báo đầy đủ thông tin cá nhân
1088,Em muốn biết ai có thẩm quyền ra quyết định công nhận học viên cho những thí sinh trúng tuyển?,"Hiệu trưởng trường đại học có thẩm quyền ra quyết định công nhận học viên cho những thí sinh trúng tuyển. Nếu là khoa trực thuộc, viện nghiên cứu, thì đề nghị Giám đốc Đại học Quốc gia Hà Nội ra quyết định. Vì vậy câu trả lời cuối cùng là Hiệu trưởng trường đại học hoặc Giám đốc Đại học Quốc gia Hà Nội.",hiệu trưởng trường đại học ra quyết định công nhận học viên đề nghị giám đốc đại học quốc gia hà nội ra quyết định công nhận
1089,Tôi muốn biết danh sách thí sinh trúng tuyển sẽ được công bố chậm nhất vào thời điểm nào sau khi đã có quyết định phê duyệt?,Danh sách thí sinh trúng tuyển sẽ được công bố ngay sau khi có quyết định phê duyệt từ Đại học Quốc gia Hà Nội. Vì vậy câu trả lời cuối cùng là ngay sau khi phê duyệt.,danh sách thí sinh trúng tuyển phải được thông báo công khai trên website
1090,"Em muốn hỏi nếu thí sinh không nhập học đúng thời hạn mà không có lý do chính đáng, hậu quả là gì?","Nếu thí sinh không nhập học đúng thời hạn mà không có lý do chính đáng, sẽ bị coi như bỏ học. Vì vậy câu trả lời cuối cùng là bị coi như bỏ học.",nếu không có lý do chính đáng thì coi như bỏ học
1091,Tôi muốn biết Hiệu trưởng trường đại học có vai trò gì trong việc công nhận học viên thạc sĩ?,Hiệu trưởng trường đại học có thẩm quyền ra quyết định công nhận học viên cho những thí sinh trúng tuyển và đã đăng ký nhập học. Vì vậy câu trả lời cuối cùng là Hiệu trưởng trường đại học ra quyết định.,hiệu trưởng trường đại học ra quyết định công nhận học viên
1092,"Em muốn hỏi sau khi nhập học, thí sinh cần phải khai báo thông tin cá nhân trong thời gian bao lâu?",Thí sinh cần phải khai báo đầy đủ thông tin cá nhân trong vòng một tuần sau khi nhập học. Vì vậy câu trả lời cuối cùng là trong vòng một tuần.,chậm nhất một tuần sau khi nhập học học viên phải khai báo đầy đủ thông tin cá nhân
1093,Tôi muốn biết ai có quyền đề nghị Giám đốc Đại học Quốc gia Hà Nội ra quyết định công nhận học viên?,"Chủ nhiệm khoa trực thuộc, Viện trưởng viện nghiên cứu hoặc Hiệu trưởng trường trực thuộc có quyền đề nghị Giám đốc Đại học Quốc gia Hà Nội ra quyết định công nhận học viên. Vì vậy câu trả lời cuối cùng là các chủ nhiệm khoa, viện trưởng hoặc hiệu trưởng trường trực thuộc.",chủ nhiệm khoa trực thuộc viện trưởng viện nghiên cứu khoa học đề nghị giám đốc đại học quốc gia hà nội ra quyết định
1094,"Tôi muốn biết ai có trách nhiệm kiểm tra, giám sát công tác tuyển sinh của các hội đồng tuyển sinh?","Đại học Quốc gia Hà Nội (Ban Đào tạo là bộ phận thường trực) có trách nhiệm kiểm tra, giám sát công tác tuyển sinh của các hội đồng tuyển sinh. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội và Ban Đào tạo.",đại học quốc gia hà nội ban đào tạo là bộ phận thường trực kiểm tra giám sát công tác tuyển sinh của các hội đồng tuyển sinh
1095,Em muốn biết hoạt động thanh tra tuyển sinh được thực hiện theo quy định nào?,Hoạt động thanh tra tuyển sinh được thực hiện theo quy định hiện hành về tổ chức và hoạt động thanh tra các kỳ thi của Đại học Quốc gia Hà Nội. Vì vậy câu trả lời cuối cùng là theo quy định hiện hành của Đại học Quốc gia Hà Nội.,hoạt động thanh tra tuyển sinh thực hiện theo quy định hiện hành về tổ chức và hoạt động thanh tra các kỳ thi của đại học quốc gia hà nội
